index,ra,dec
0,19.609554861789327,-47.503902338461735
1,17.090507174908694,-43.364225767797585
2,15.482936129855357,-40.21427728724262
3,17.766861687617926,-44.50164103795048
4,17.530708321104,-44.069378067623326
5,15.502852842518653,-40.22175587992029
6,15.17924015205987,-39.54763716222034
7,19.121642794357562,-46.68171520469997
8,18.778746753412427,-46.13466089136066
9,18.043681334484504,-44.931545786707744
10,17.108945989440976,-43.29050570346992
11,16.531723674613914,-42.21243224866442
12,18.77162763055467,-46.10326260156601
13,15.52178082055876,-40.21313833388563
14,17.657349655137683,-44.22773039439072
15,17.441712690849727,-43.84570701137247
16,20.73683459064175,-48.97468307464844
17,20.80287784368319,-49.05156997929622
18,15.507191300408195,-40.122880176371524
19,19.246050017198588,-46.76854880657564
20,19.08712160784232,-46.49324202221334
21,19.290738146535,-46.802543184326
22,19.8899911481422,-47.69262102836896
23,18.66080329761134,-45.78018609344522
24,20.41735713085751,-48.43074229730301
25,18.678445473734612,-45.79659540815077
26,18.777040325914083,-45.932799839119944
27,20.183749856587845,-48.06268630686316
28,17.569583040440257,-43.87071008145905
29,15.829753729472351,-40.580804028699006
30,20.03027159787053,-47.79061418498016
31,19.776083170236895,-47.414318750967645
32,17.398139857693504,-43.51062747971216
33,15.194782623484796,-39.2131526889918
34,17.64602369787933,-43.932930889489064
35,20.860505799937393,-48.91248268850073
36,21.112522187188226,-49.25458319929724
37,16.510595336375367,-41.830310747561384
38,18.585242348341314,-45.49388832794126
39,16.054217335507353,-40.9282503579974
40,20.533622446213187,-48.436741460135494
41,18.041034960200594,-44.50003882331152
42,20.489237250524415,-48.265734946608944
43,15.984998811810494,-40.647662555619156
44,17.2072268326287,-42.974189014982265
45,19.37516570844462,-46.60378856312813
46,17.006285778468477,-42.59789744633936
47,15.686203522735122,-40.027470778607025
48,18.890130021132492,-45.83263684124747
49,16.448243810695168,-41.53054681751059
50,20.906268243983995,-48.81450591016837
51,17.137256942434558,-42.802939644722606
52,17.243112167181323,-42.95674460287508
53,19.880074536343372,-47.295796972939826
54,17.272693332620204,-42.99443210155466
55,19.841092946089162,-47.22023713512843
56,16.40921636922655,-41.36400350952663
57,19.88654824548844,-47.279335937740136
58,16.818353153103608,-42.13684435101307
59,20.200381180962268,-47.714214795134616
60,20.25933985059706,-47.798685087365946
61,16.014255934505776,-40.52748879212614
62,15.61754817818012,-39.71562127375852
63,18.327738987421675,-44.75343150032393
64,17.621284963199223,-43.51946709634405
65,18.803104052237366,-45.5154865047622
66,16.53361242539921,-41.500852985700334
67,20.190341282890085,-47.63345734412985
68,21.168889121308467,-48.980824065019114
69,21.395085590111336,-49.278532966690925
70,15.954210091998878,-40.290858863916874
71,16.242890805633788,-40.84982287922651
72,21.316460928866768,-49.140895164008555
73,21.048461325778412,-48.76032107670919
74,19.979852679888108,-47.232108477100994
75,17.242126227360245,-42.70234491018857
76,16.449596863526992,-41.15835114986018
77,19.079558696571606,-45.77866401385132
78,17.087439369022153,-42.342411609767375
79,20.22600784677699,-47.52123338447543
80,17.717688426475238,-43.46190668520539
81,17.87374826033144,-43.72544691433309
82,18.260788027288434,-44.385680605774915
83,18.915494659218496,-45.444917030512336
84,20.574656010283256,-47.96582022581533
85,17.420230663875245,-42.8802070984063
86,15.483321190608624,-39.086171855916476
87,17.811394549015844,-43.5587045955521
88,20.287718064149423,-47.52366254628183
89,15.589221707354602,-39.26984665571998
90,19.052339603541263,-45.58760012585472
91,16.015519361250224,-40.091602253258216
92,16.223757106924317,-40.50311114273113
93,19.437616606563306,-46.1738085264203
94,20.260754957855507,-47.40784469365455
95,19.0145033885832,-45.490302359574386
96,19.81559907431733,-46.740684912793405
97,20.345238412930616,-47.51522128692372
98,16.88973810747062,-41.747634806134194
99,15.538152082488285,-39.034251289491046
100,19.683154053709945,-46.49424958293622
101,17.8373257583003,-43.443783536302206
102,17.256138821390287,-42.394936519400545
103,19.79089173833901,-46.63062074057238
104,19.670206813401816,-46.43476733271451
105,16.480457056562024,-40.87388353093044
106,20.063802086288277,-47.008866197529656
107,21.58112316926855,-49.14302910534197
108,17.953770977017975,-43.566801487153775
109,21.597949384746425,-49.14848303280292
110,17.81360037469024,-43.311896405176896
111,16.160812538308047,-40.19713718977942
112,19.3088028672666,-45.8102807514043
113,17.976103022969266,-43.57416785291346
114,18.06529838779007,-43.72915750905487
115,21.222157621313574,-48.6109087888463
116,19.748471583655167,-46.467491900157036
117,21.723245705895327,-49.26369693791334
118,19.82527160501043,-46.54713897687088
119,17.26862100139065,-42.243937822384844
120,20.611931971002065,-47.70148901761222
121,20.09562946945657,-46.93765653271703
122,18.563757786199826,-44.453901890726904
123,16.462284653369267,-40.629648408818795
124,19.657959022823114,-46.21638230784858
125,18.975433634279952,-45.118223971493485
126,16.933705933460573,-41.49172743038577
127,21.706061395015496,-49.104491460499354
128,16.955308100124277,-41.5062016401107
129,16.691855339889663,-41.00019474770438
130,16.93937146649469,-41.47080172127569
131,18.206091442086276,-43.76331151769252
132,18.639783850496496,-44.470640885016046
133,16.343902194448518,-40.268542322186136
134,17.67275268722619,-42.78425009984159
135,15.920587041642836,-39.40440316707484
136,16.55429969481652,-40.6443262755927
137,19.65673166113816,-46.06201900314891
138,19.7185966962583,-46.15357501203797
139,21.563765074509092,-48.81984852254925
140,20.458199509961776,-47.259074833774946
141,15.704878736031086,-38.89424227298089
142,19.486650113502776,-45.77523322369056
143,18.799903271518104,-44.623019913308816
144,18.24937861397521,-43.67824162703687
145,16.04073592196236,-39.47606594681152
146,20.580407052862387,-47.30960399885377
147,16.07965851594831,-39.512019057867306
148,21.702693361685697,-48.85780482206315
149,20.597023440113343,-47.296169866171525
150,20.97268002753505,-47.82680350104192
151,17.789295882893263,-42.69232513712768
152,19.401554252885358,-45.41449289138028
153,18.422667031281286,-43.78415213386084
154,16.927985682138647,-41.06857201808248
155,17.493453884261086,-42.12781192995192
156,17.85347076320887,-42.77850039804218
157,17.665399641531366,-42.4004376927603
158,16.167563781563075,-39.48257539829864
159,20.312392412803977,-46.730304661790534
160,17.08734931571626,-41.26575728800272
161,20.16876179306587,-46.498724859502566
162,18.775847769807783,-44.27418486395986
163,18.835601049985897,-44.352916670869995
164,21.735947770631302,-48.70066803453705
165,19.85658963533983,-45.97042200663963
166,21.205451046200324,-47.95877408714628
167,20.767692926174607,-47.328557714225724
168,20.0304143561512,-46.20792855226431
169,19.02799310541698,-44.61134561479606
170,18.95883149466685,-44.476114937747944
171,19.04921893827893,-44.617960036318586
172,19.51341320293961,-45.35224038025115
173,16.064122555867336,-39.08700624472983
174,22.147683836301173,-49.14889386696288
175,19.976516948385395,-46.02260913235134
176,17.24803913141423,-41.35721571449979
177,20.438893683934413,-46.717778914553065
178,16.3842679945829,-39.65881467590395
179,22.08269644094845,-49.007125907114435
180,21.903439370037137,-48.76617132532385
181,17.790564853789817,-42.25417784546669
182,19.88875877527436,-45.78686198491126
183,18.499604062458772,-43.5053146652722
184,20.02744600985055,-45.98029005582999
185,21.16276349181922,-47.65287580708573
186,17.480222515139044,-41.634577824522836
187,16.842811763330577,-40.415981348752624
188,18.845268805011955,-43.99297231598328
189,16.38253165236786,-39.411277500958064
190,22.31626772154419,-49.141755591742445
191,20.248000818830505,-46.19806404522419
192,16.72315700030239,-40.06231776165497
193,18.15215357489091,-42.731795318162476
194,17.33057833628243,-41.22039834565844
195,21.767746208856572,-48.36989889606548
196,18.166913256742404,-42.737900163227586
197,16.996402750790622,-40.56374128746335
198,22.32447239486629,-49.08970146586224
199,21.41448075138891,-47.852025467144315
200,18.071837171084958,-42.5410343713318
201,20.627537445935666,-46.694592539802436
202,17.762563920772873,-41.94570957604169
203,20.14892111916827,-45.94145887843689
204,17.46081508618329,-41.361852714102454
205,21.48815924375014,-47.90127754651865
206,17.20674901376006,-40.87908107279436
207,21.871412329340483,-48.427063554566026
208,20.02225781266562,-45.722149414758974
209,17.899852834673453,-42.11283900077853
210,22.176771791879187,-48.78470268119988
211,19.377875170349224,-44.64943079287906
212,19.010014614968817,-44.03180775683831
213,21.940297089887483,-48.45636143141705
214,21.189811664599272,-47.40908197611536
215,21.45527553078866,-47.784726153501815
216,18.11332973830209,-42.47021764254898
217,18.238021890837064,-42.66519823473757
218,21.985127789208846,-48.48404617344532
219,22.327915292168413,-48.929770403102225
220,20.20712435994357,-45.88195013370686
221,19.406147327691475,-44.607016060111256
222,20.97093837908622,-46.98221498839543
223,22.440277714466188,-49.00693008346503
224,22.183421168536917,-48.65398253626525
225,16.609118297648855,-39.448465367995595
226,20.107790553201582,-45.62871478990788
227,20.005763826693617,-45.46017874027101
228,20.897884380544333,-46.788577245029494
229,16.334687073362197,-38.8189241572364
230,17.761601287982323,-41.58404695118897
231,16.875144174819297,-39.874823770870265
232,20.54507113725318,-46.22352361765549
233,20.82218439516491,-46.63710131803156
234,17.345520151350325,-40.77660583376112
235,19.72553408903961,-44.92989548768982
236,20.041044570905523,-45.42153888985774
237,21.895542096612544,-48.13986058296593
238,21.217885865901195,-47.16290563630142
239,17.8804511237866,-41.71578854937322
240,22.418161721569962,-48.80734395963447
241,19.215897129876247,-44.027901042859106
242,20.983548396791694,-46.788704854775176
243,16.677422397170286,-39.33728656390647
244,20.674144252138156,-46.294629676991704
245,22.45602634441192,-48.79157345137688
246,20.349655612429203,-45.75726352998207
247,17.384637184960425,-40.61213615163436
248,21.383318544277937,-47.229407747502464
249,22.784439217649265,-49.05831680782794
250,16.52829726542845,-38.78397743694446
251,18.515227563504823,-42.53977616567796
252,22.79068261422463,-49.03268843685662
253,22.800869596875877,-49.04327606170816
254,22.491465458204356,-48.63576345219033
255,22.818757402201513,-49.05534883213813
256,17.664991464427544,-40.95780718111862
257,21.6471185587401,-47.449286127620404
258,17.135766777513552,-39.90750162506729
259,21.046407716724932,-46.559985125902756
260,18.46398907845137,-42.37298715388916
261,21.222171334730266,-46.80108234879911
262,19.393165725410135,-43.95100555145632
263,16.569385295028503,-38.7435008360373
264,22.354477064504614,-48.35837553203748
265,18.037063129486025,-41.52530685312989
266,18.42770788727553,-42.22347429498579
267,17.566965452339886,-40.63640592534417
268,18.194658066054945,-41.80042283388914
269,18.534581898362077,-42.3896291117502
270,19.597134404571896,-44.1984654183181
271,18.425525990489838,-42.17265942467355
272,19.416442329502004,-43.856067369847125
273,21.264308251735486,-46.736015823047715
274,21.37148306404398,-46.888029782016446
275,17.4155626548559,-40.23033609811609
276,17.378471237277967,-40.137762256709664
277,19.36260605993089,-43.70216071656234
278,19.98967323879157,-44.72135425056607
279,19.556062896544535,-43.99524511116827
280,22.483432071149668,-48.34355809886449
281,21.629049749772538,-47.136239984725215
282,18.087576575279193,-41.35735170668296
283,18.396963617574784,-41.90600127550326
284,21.82397696565187,-47.37331830107164
285,22.506817743959694,-48.30759539105161
286,20.371068263353035,-45.15186270435365
287,17.281349466610237,-39.735927609209845
288,18.125146847201044,-41.301248232280436
289,16.78488454165976,-38.71562304608803
290,22.34778255178682,-47.941223032593825
291,16.95539232006324,-38.96362843720462
292,17.217403449391238,-39.4580442044556
293,22.342493133636633,-47.90325326742495
294,18.31250704107066,-41.527800515228385
295,19.666131559799442,-43.873475525805055
296,16.98310418076198,-38.970313062442635
297,18.35178405824453,-41.567385002707695
298,18.021369185458383,-40.948936821614396
299,19.21281728895906,-43.07034431518807
300,18.97337611561902,-42.5994753665257
301,21.617909333175838,-46.79290839670116
302,22.42609682814067,-47.915033652954776
303,17.96484733558144,-40.74117253211438
304,20.661277976438495,-45.31887195711624
305,22.018622916557696,-47.31741996900319
306,17.022567069499587,-38.86092822688803
307,21.923491849418077,-47.126180755973024
308,18.753644703624666,-42.08226135672096
309,19.698210962930347,-43.67374660576016
310,20.922852194682005,-45.585033533880846
311,22.446136845601153,-47.76011498526053
